uuid,benchmark_id,username,date,status,benchmark_solution_count
14f94460-855a-4e44-93ef-d0533a44e9ae,KS2:SM1:ZAM_Tjunction-1_119_T-1:2020a,michaelfeil,2021-01-18T21:14:46+0100,success,22
14e1c2bd-3e65-4a60-b72a-c84b85063a9b,KS2:SM1:ESP_Ceuta-2_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,243
14dac14f-8b08-4a70-8ae9-7c08150c0c46,KS2:SM1:USA_US101-18_2_T-1:2020a,zimmi,2021-01-18T21:14:36+0100,success,228
14cb1413-e37a-46ba-88b2-0eaa9aa49499,KS2:SM1:ZAM_Tjunction-1_237_T-1:2020a,michaelfeil,2021-01-18T21:15:09+0100,success,21
14c46ba9-fb77-4718-bd10-f680448202bf,KS2:SM1:PRI_Barceloneta-3_1_T-1:2020a,Kaktus600,2021-01-18T23:56:40+0100,success,235
14bb3aaf-987c-4e50-ab78-700fafb34859,KS2:SM1:DEU_Bilderstoeckchen-4_1_T-1:2020a,diego.leon,2021-01-18T22:25:23+0100,success,247
14b52c33-6ced-4b58-84fb-8a0ffd763416,KS2:SM1:DEU_BadWaldsee-4_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:38+0100,success,251
14aa6af6-052a-4360-8a0e-c0789b339ebd,KS2:SM1:ESP_Ceuta-10_1_T-1:2020a,Kaktus600,2021-01-18T23:56:42+0100,success,244
14a92535-a280-4009-a054-ed23008ee948,KS2:SM1:ESP_Monzon-3_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,241
14a7a861-c36e-41c7-9726-d74d9137c901,KS2:SM1:ZAM_Tjunction-1_33_T-1:2020a,freyform,2021-01-18T23:11:44+0100,success,20
14a769e0-0641-47f9-9b8c-42b990a44610,KS2:SM1:ESP_Toledo-6_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,239
14a2d1eb-d095-4338-840b-b22f794b8147,KS2:SM1:ARG_Carcarana-3_3_T-1:2020a,Levermington,2021-01-20T20:11:39+0100,success,250
149d8169-a7d5-4b59-a9fc-88c666305410,KS2:SM1:BEL_Zaventem-5_3_T-1:2020a,zimmi,2021-01-18T21:13:23+0100,success,254
14951d24-90c0-4a9e-83fe-7844e5d0e132,KS2:SM1:ESP_SantBoideLlobregat-14_4_T-1:2020a,ga85win,2021-01-18T21:54:06+0100,success,241
148ba71b-5ff6-4f63-b11d-dfc84c284149,KS2:SM1:DEU_Hennigsdorf-5_4_T-1:2020a,Kaktus600,2021-01-19T00:26:46+0100,success,243
1489da80-1539-4a17-8606-ac41d93475aa,KS2:SM1:DEU_Moelln-10_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:48+0100,success,239
14796d0d-fe3f-49f8-9178-e5b2ab67db20,KS2:SM1:DEU_Backnang-6_1_T-1:2020a,diego.leon,2021-01-18T22:48:24+0100,success,252
1478630f-5753-44fa-b7ed-a5fc120c67ba,KS2:SM2:ESP_SantBoideLlobregat-19_1_T-1:2020a,zizo1111,2021-01-19T00:23:35+0100,success,1
14785a51-2e75-46fb-90e3-3a48d5b61420,KS2:SM1:ESP_Cambre-1_1_T-1:2020a,ge54zik,2021-01-18T21:57:03+0100,success,238
147855a5-b4c4-4e23-941e-da3c1a57d78b,KS2:SM1:DEU_Moelln-6_1_T-1:2020a,ga85win,2021-01-18T21:54:04+0100,success,239
146d3534-3cf6-4e32-b5a4-9927c929fc92,KS2:SM1:ZAM_Tjunction-1_336_T-1:2020a,michaelfeil,2021-01-18T21:15:19+0100,success,16
146cecda-c9ee-4241-8c3c-ff5fcc85b771,KS2:SM1:DEU_Moelln-11_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:49+0100,success,237
146b8d8e-506f-40f7-82c8-fd9eec8c1b35,KS2:SM1:DEU_BadWaldsee-4_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:53+0100,success,251
146103bb-7362-4458-9978-637d65840d34,KS2:SM1:FRA_Miramas-2_1_T-1:2020a,Levermington,2021-01-20T20:11:37+0100,success,239
145ea4d7-4eea-477d-bc13-a806d162c55d,KS2:SM1:HRV_Pula-12_3_T-1:2020a,Levermington,2021-01-20T20:11:36+0100,success,235
1446b550-3748-4ffd-8f60-3ca7dfd31dca,KS2:SM1:GRC_Perama-7_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:04+0100,success,233
142a1feb-1aed-4ad4-bc1e-6f9e8887edd8,KS2:SM1:BEL_Zaventem-4_1_T-1:2020a,Kaktus600,2021-01-18T22:50:41+0100,success,253
1420c0b9-4c5d-4ecd-a05e-f18ae951918e,KS2:SM1:DEU_Guetersloh-11_3_T-1:2020a,lu_voss,2021-01-18T23:38:04+0100,success,207
141dc9ab-11ad-4623-9fe7-22d86c871624,KS2:SM1:USA_US101-8_4_T-1:2020a,diego.leon,2021-01-18T22:48:39+0100,success,243
141c945b-3d78-4eba-8ec4-50d4b088f22d,KS2:SM1:ZAM_Tjunction-1_6_T-1:2020a,leon,2021-01-18T18:21:00+0100,success,20
1418efcb-96db-4cc6-b131-7240ccb18d64,KS2:SM1:ESP_SantBoideLlobregat-24_1_T-1:2020a,zimmi,2021-01-18T21:13:53+0100,success,238
1418e8ed-cb81-4de8-b4c8-da77db539616,KS2:SM1:ITA_Empoli-18_1_T-1:2020a,michaelfeil,2021-01-18T22:46:55+0100,success,240
1407f04e-892e-4b09-bbd5-34eee4966c57,KS2:SM1:HRV_Pula-23_1_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,236
13fec5ad-b13d-4e0b-9170-a25e09b41911,KS2:SM1:DEU_Guetersloh-27_1_T-1:2020a,ga27bib,2021-01-18T20:42:28+0100,success,234
13fdc7a8-a6b8-479c-9437-3d30b3f39732,KS2:SM1:ITA_Foggia-13_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,244
13f69e84-d5a2-4f7f-bf8c-3da9b5971998,KS2:SM1:DEU_Hennigsdorf-15_3_T-1:2020a,Kaktus600,2021-01-19T00:26:47+0100,success,243
13f66a26-4505-4e08-88b7-dbfb2586b24f,KS2:SM1:DEU_Lohmar-50_1_T-1:2020a,Kaktus600,2021-01-19T00:26:48+0100,success,173
13f3b31b-3d6f-4992-8524-9b6de5b7bb19,KS2:SM1:ESP_Monzon-3_1_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,241
13efb94d-2baf-439f-8296-439192edc2d2,KS2:SM1:ZAM_Tjunction-1_357_T-1:2020a,michaelfeil,2021-01-18T21:15:16+0100,success,20
13e7ab5b-aca5-4e49-8d89-2f9b89afe39f,KS2:SM1:DEU_Flensburg-97_1_T-1:2020a,lu_voss,2021-01-18T23:38:07+0100,success,67
13cbf169-abf8-4a77-956a-6db99eea6384,KS2:SM1:DEU_Backnang-4_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:39+0100,success,255
13c9907e-81ea-4432-9e98-4e1a02d04040,KS2:SM1:ITA_Empoli-3_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,240
13bcd85a-f47a-4ec4-bbda-0aa7973e690c,KS2:SM1:DEU_Ibbenbueren-12_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:58+0100,success,243
13b90a72-3bb5-4575-9e3e-874a823c58d1,KS2:SM1:DEU_Lohmar-67_1_T-1:2020a,Levermington,2021-01-20T20:11:44+0100,success,146
13b27e9c-6e00-409f-821a-aee5de8ca6bb,KS2:SM1:ZAM_Tjunction-1_140_T-1:2020a,michaelfeil,2021-01-18T21:14:51+0100,success,19
13ae5d48-4f83-4439-b2a2-da0dd96bc0af,KS2:SM1:ESP_Cambre-3_1_T-1:2020a,Kaktus600,2021-01-18T23:56:36+0100,success,241
139d5fd2-89f5-4d4c-aa28-f28e20205489,KS2:SM1:DEU_Guetersloh-19_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:54+0100,success,243
139b30de-1efb-40b6-a70b-538c95622213,KS2:SM1:ITA_Segrate-1_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:07+0100,success,239
138e1f87-5e17-436e-a112-ff3f0aa5eb36,KS2:SM1:DEU_Bilderstoeckchen-4_1_T-1:2020a,ge54zik,2021-01-18T21:57:10+0100,success,247
137cf99a-7ffd-4f36-82fc-811a74fb835a,KS2:SM1:ITA_Siderno-4_4_T-1:2020a,arseniid,2021-01-18T21:07:42+0100,success,240
136ec129-e005-497a-8982-b04b77c33ac6,KS2:SM1:DEU_Guetersloh-24_1_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,240
136084cd-b6e3-4966-b47d-deb8c5ff40f4,KS2:SM1:BEL_Nivelles-18_2_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,247
135843b9-96af-4ed7-9346-00ae989990a5,KS2:SM1:DEU_Flensburg-2_1_T-1:2020a,leon,2021-01-18T18:23:52+0100,success,57
1356b815-e408-4d80-ba5b-1659dee792c5,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,ge93xof,2021-01-18T22:00:30+0100,success,247
1350e85b-5a72-42e0-86b0-d3e8b4cd39df,KS2:SM1:DEU_Speyer-2_4_T-1:2020a,lu_voss,2021-01-18T23:38:13+0100,success,241
134ed348-d822-48d6-b0e0-cd4c1bf6feae,KS2:SM1:DEU_Backnang-9_1_T-1:2020a,NP,2021-01-19T00:03:49+0100,success,252
1344de63-dabc-4586-ac18-b07507d65a63,KS2:SM1:ZAM_Tjunction-1_474_T-1:2020a,michaelfeil,2021-01-18T21:14:53+0100,success,19
1343f776-955a-491d-999b-d2fe276ee4c5,KS2:SM1:USA_Lanker-2_7_T-1:2020a,rasaford,2021-01-19T01:35:53+0100,success,13
133c2572-3c99-48fd-9aa6-535b135700e0,KS2:SM1:USA_US101-26_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:49+0100,success,235
133139d9-fedc-41df-9f06-fd22289210e8,KS2:SM1:ITA_Empoli-8_2_T-1:2020a,lu_voss,2021-01-18T23:38:14+0100,success,239
132c66d7-6857-4356-bf21-23a4ef09227e,KS2:SM1:ZAM_Tjunction-1_304_T-1:2020a,michaelfeil,2021-01-18T21:15:11+0100,success,17
13267ded-d671-4c00-8456-5ec30e4bbb71,KS2:SM1:ZAM_Tjunction-1_445_T-1:2020a,michaelfeil,2021-01-18T21:14:55+0100,success,19
13229941-b958-49ce-ab1a-b163b9257b3d,KS2:SM1:ITA_CarpiCentro-1_3_T-1:2020a,lu_voss,2021-01-18T23:38:17+0100,success,241
131da79b-3955-47fe-9e2c-7a9af686adbc,KS2:SM1:HRV_Pula-32_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:41+0100,success,243
131d7806-520e-44ac-90f6-a478ee18f43c,KS2:SM1:DEU_Lohmar-24_1_T-1:2020a,ge54zik,2021-01-18T21:57:05+0100,success,114
1319be32-7b7f-4644-bfc4-62725b4594a8,KS2:SM1:DEU_Flensburg-80_1_T-1:2020a,ge54zik,2021-01-18T21:57:09+0100,success,122
13107c1c-13ba-4582-835b-f836b33adade,KS2:SM1:RUS_Bicycle-8_1_T-1:2020a,Levermington,2021-01-20T20:11:34+0100,success,205
1310257a-350a-4c28-ad49-c0e5f83381cf,KS2:SM1:ESP_Monzon-3_1_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,241
1303a39c-7158-4228-9bd7-3ed3d862e36b,KS2:SM1:BEL_Zaventem-5_3_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,254
12fa94fb-9488-47d3-afd4-fee469feb365,KS2:SM1:FRA_Miramas-5_1_T-1:2020a,Kaktus600,2021-01-18T23:56:39+0100,success,242
12f8c6ed-1a6b-43a8-bc7c-9be942a029df,KS2:SM1:DEU_Muehlhausen-4_1_T-1:2020a,Kaktus600,2021-01-18T22:50:53+0100,success,241
12f2e63f-a312-4766-a6d6-ff856f453c63,KS2:SM1:ITA_Foggia-3_1_T-1:2020a,Kaktus600,2021-01-18T22:50:50+0100,success,241
12ea1e38-c363-4b89-915e-826768bd70c7,KS2:SM1:ZAM_Tjunction-1_191_T-1:2020a,michaelfeil,2021-01-18T21:14:49+0100,success,17
12e11118-7665-4823-94fc-428d89ba7bbb,KS2:SM1:BEL_Aarschot-1_2_T-1:2020a,ge54zik,2021-01-18T21:57:12+0100,success,253
12db16cd-6b1e-42c9-b160-a7f43203cb81,KS2:SM1:DEU_Ibbenbueren-11_2_T-1:2020a,NP,2021-01-19T00:03:49+0100,success,242
12d11ae4-6e10-46f0-b60a-992e8def2bbf,KS2:SM1:DEU_Guetersloh-50_1_T-1:2020a,arseniid,2021-01-18T21:07:32+0100,success,247
12cefdda-b339-4453-9b57-3a541dce8344,KS2:SM1:USA_US101-8_4_T-1:2020a,BloodyOli,2021-01-18T18:37:31+0100,success,243
12cc17f7-8842-4af5-9ace-af02c5cd05f4,KS2:SM1:USA_US101-25_2_T-1:2020a,diego.leon,2021-01-18T22:48:39+0100,success,235
12c45fde-0c14-48c9-b6c0-e2528cef6554,KS2:SM1:ZAM_Zip-1_2_T-1:2020a,michaelfeil,2021-01-18T21:14:30+0100,success,23
12ba6f40-29a5-4f9b-bb39-dc4ddbdce50e,KS2:SM1:ESP_PriegodeCordoba-6_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:03+0100,success,245
12b6947c-439a-4454-a34d-269c32e12568,KS2:SM1:BEL_Putte-3_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:52+0100,success,253
12b62516-9de5-491e-807b-2de8dd5acff3,KS2:SM1:HRV_Pula-6_2_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,244
12b2892c-d73e-44fd-bedb-9441f626e196,KS2:SM1:DEU_Moabit-5_2_T-1:2020a,Kaktus600,2021-01-18T23:56:33+0100,success,243
1290c155-1cb5-4fee-9626-10b57042126a,KS2:SM1:DEU_Guetersloh-27_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:46+0100,success,234
128cb83d-177e-4367-9825-79bdc164e771,KS2:SM1:DEU_BadWaldsee-4_5_T-1:2020a,diego.leon,2021-01-18T22:48:25+0100,success,250
127f6818-2047-4377-ad26-4ed4fa15839f,KS2:SM1:DEU_Rheinbach-5_3_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,243
12796d50-b2de-4e54-8b1b-c07b20ad75d2,KS2:SM1:ITA_Siderno-5_4_T-1:2020a,lu_voss,2021-01-18T23:38:15+0100,success,233
126afdf0-3618-4f59-bab4-0a56fe15e758,KS2:SM1:RUS_Bicycle-2_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:08+0100,success,207
125bdbf3-ad73-4f4f-9e22-c1f61bd6dd50,KS2:SM1:DEU_Moelln-10_3_T-1:2020a,NP,2021-01-19T00:03:48+0100,success,239
1257b874-8d79-48b7-9d3d-73ef9aed7470,KS2:SM1:DEU_BadWaldsee-1_1_T-1:2020a,lu_voss,2021-01-18T23:38:05+0100,success,248
12572ea6-7184-48b4-a55f-0bfefa3e7f3f,KS2:SM1:HRV_Pula-7_2_T-1:2020a,diego.leon,2021-01-19T00:34:40+0100,success,242
124d7b9b-2e3a-420a-a28a-9fe11603033e,KS2:SM1:ITA_Segrate-1_2_T-1:2020a,zimmi,2021-01-18T21:14:15+0100,success,239
12484840-0767-445e-9067-e12c6813a59a,KS2:SM1:PRI_Barceloneta-4_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:46+0100,success,240
123cb360-0d25-4dd4-8031-af5c4319f9ca,KS2:SM1:DEU_Flensburg-22_1_T-1:2020a,lu_voss,2021-01-18T23:38:06+0100,success,202
123b6e18-6bb9-4851-bef6-b90d772875a9,KS2:SM1:ZAM_Tjunction-1_1_T-1:2020a,michaelfeil,2021-01-18T21:15:11+0100,success,24
123a72a4-af7c-47d7-b1bb-96b86309c0fc,KS2:SM1:DEU_Muehlhausen-11_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:32+0100,success,240
122d2009-d384-4097-98d0-acdba7f3d003,KS2:SM1:DEU_Guetersloh-54_1_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,247
12287435-9564-46bc-8bd7-906f851026a9,KS2:SM1:DEU_Flensburg-49_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:54+0100,success,165
1220e2c2-1430-48bd-9ea8-7099750e2e0d,KS2:SM1:BEL_Putte-2_1_T-1:2020a,BloodyOli,2021-01-18T18:37:19+0100,success,251
1219147b-ef83-4416-a1d4-3c7ec25275f3,KS2:SM1:GRC_Perama-4_3_T-1:2020a,Levermington,2021-01-20T20:11:37+0100,success,240
12091e21-7cd5-4611-8362-edf62f34a1e7,KS2:SM1:PRI_Barceloneta-4_5_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,239
11f2ef19-ec8b-4f9c-8692-ea36ae4d337e,KS2:SM1:USA_Peach-3_3_T-1:2020a,michaelfeil,2021-01-18T21:14:22+0100,success,10
11e533b0-1bf6-4ee7-8cbb-231b8c7d6d9d,KS2:SM1:DEU_Flensburg-14_1_T-1:2020a,ge93xof,2021-01-18T22:00:28+0100,success,174
11e16b7c-0339-4eee-995e-d680bafb3a38,KS2:SM1:DEU_Lohmar-33_1_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,158
11de2965-8b6e-41d2-9d40-ce0e38f7271d,KS2:SM1:ZAM_Tjunction-1_206_T-1:2020a,michaelfeil,2021-01-18T21:15:24+0100,success,15
11d965f7-7cf4-4af7-80f1-fb6aa24a3809,KS2:SM1:HRV_Pula-10_2_T-1:2020a,michaelfeil,2021-01-18T22:46:55+0100,success,35
11c1e69f-9c26-40c7-b5e3-3bee63aef617,KS2:SM1:DEU_Moabit-4_1_T-1:2020a,diego.leon,2021-01-18T22:48:31+0100,success,241
11ba8efc-90ca-47e0-8a54-8737ddf21143,KS2:SM1:DEU_Flensburg-61_1_T-1:2020a,diego.leon,2021-01-18T22:25:31+0100,success,180
11b54988-2d85-4922-9a4f-547b54bacced,KS2:SM1:DEU_Moelln-2_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:00+0100,success,231
11a2dc04-c7fb-479f-be11-d724787bd907,KS2:SM1:HRV_Pula-32_2_T-1:2020a,ge93xof,2021-01-18T22:00:23+0100,success,243
119239d4-ca66-4f52-80ff-3a286341ca60,KS2:SM1:BEL_Nivelles-10_1_T-1:2020a,ge54zik,2021-01-18T21:57:13+0100,success,252
1185a286-5523-41c8-8899-57d413ad85ba,KS2:SM1:ITA_CarpiCentro-2_4_T-1:2020a,Kaktus600,2021-01-19T00:26:54+0100,success,242
11851472-10f1-471b-800a-a28680361e4a,KS2:SM1:DEU_Lohmar-9_1_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,162
117513f8-acb3-4d39-ae64-4995b3e23b34,KS2:SM1:ZAM_Tjunction-1_441_T-1:2020a,michaelfeil,2021-01-18T21:14:55+0100,success,23
1174efc7-3636-40b4-a37e-ee31c319e7e2,KS2:SM1:ITA_CarpiCentro-1_3_T-1:2020a,diego.leon,2021-01-18T22:48:39+0100,success,241
11710238-75be-43ab-954c-3285ea8ebb25,KS2:SM1:ESP_Berga-9_1_T-1:2020a,lu_voss,2021-01-18T23:38:10+0100,success,243
1160cb98-239d-4d04-abb7-eb505bf595b0,KS2:SM1:FRA_MoissyCramayel-4_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:04+0100,success,239
115599da-c299-47a4-839b-dbdca00e2edd,KS2:SM1:DEU_Flensburg-65_1_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,139
114ccfe6-b60f-4c42-9bf8-226c8921dc33,KS2:SM1:FRA_MoissyCramayel-2_1_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,247
1145fa95-e1f2-4ba2-b642-54f39dd2050b,KS2:SM1:BEL_Zaventem-4_1_T-1:2020a,ge93xof,2021-01-18T22:00:32+0100,success,253
1144a256-aa2f-488a-bb39-46f4c1251f14,KS2:SM1:BEL_Zwevegem-8_4_T-1:2020a,diego.leon,2021-01-18T22:48:23+0100,success,248
113e284c-f1fc-45b2-b2f2-a6ffd9833312,KS2:SM1:ITA_Empoli-10_1_T-1:2020a,diego.leon,2021-01-19T00:34:39+0100,success,47
11300de9-d82d-4207-89f1-8e8cc1e16c4e,KS2:SM1:ZAM_Tjunction-1_219_T-1:2020a,michaelfeil,2021-01-18T21:15:00+0100,success,16
112eea1a-05a2-463d-8d9b-d6fc646ca37b,KS2:SM1:HRV_Pula-13_2_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,237
1129e6e2-3b36-41b0-a202-0be603c7973c,KS2:SM1:HRV_Pula-19_2_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,235
11233781-fd53-418f-b0f9-d48a22aa97b2,KS2:SM1:DEU_Guetersloh-41_1_T-1:2020a,Kaktus600,2021-01-19T00:26:44+0100,success,238
1113aeb4-50c4-4ce0-b2c4-03f9b99e6538,KS2:SM1:BEL_Beringen-1_1_T-1:2020a,ga27bib,2021-01-18T20:48:46+0100,success,250
1111b229-4843-49eb-9edd-016719163b4d,KS2:SM1:ITA_Empoli-7_3_T-1:2020a,NP,2021-01-19T00:03:40+0100,success,238
1111a5ab-9bcc-4b10-86d4-4c9efbaab666,KS2:SM1:DEU_Lohmar-11_1_T-1:2020a,Kaktus600,2021-01-18T23:56:32+0100,success,216
110a91ca-af5a-4888-a82e-550ff412d67e,KS2:SM1:USA_Lanker-1_2_T-1:2018b,ge25dar@mytum.de,2021-01-18T22:56:08+0100,success,302
10fac8f5-1420-4149-9ae2-ef19b97ab348,KS2:SM1:HRV_Pula-25_1_T-1:2020a,arseniid,2021-01-18T21:07:40+0100,success,244
10e20879-8185-4e21-aa5b-30bcd8174ac6,KS2:SM1:DEU_Muehlhausen-7_2_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,238
10ca6ef4-0e3f-427a-bfd9-b70f2785f7e7,KS2:SM1:DEU_Hennigsdorf-18_2_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,242
10c9bd05-409e-4a53-a448-10d731b5ff57,KS2:SM1:DEU_Flensburg-26_1_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,99
10bcc765-bbcf-411c-a702-f5677baa945e,KS2:SM1:DEU_Lohmar-33_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:44+0100,success,158
10badef4-fc93-4459-b3e6-98b78c5e7e75,KS2:SM1:DEU_Guetersloh-32_3_T-1:2020a,Kaktus600,2021-01-18T22:50:42+0100,success,243
10b3dcfd-e43f-43a5-94fa-4d4c1b5448c1,KS2:SM1:ESP_SantBoideLlobregat-8_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:36+0100,success,237
10a9ed7e-0fa9-45fa-8d91-f8af2749fadf,KS2:SM1:BEL_Zwevegem-7_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:29+0100,success,250
10a4b6ba-d9c4-468b-b4f8-91cb24024870,KS2:SM1:ZAM_Tjunction-1_30_T-1:2020a,michaelfeil,2021-01-18T21:15:17+0100,success,22
1099cf93-f07c-45b7-b1bb-b3625e00623d,KS2:SM1:DEU_Muehlhausen-2_1_T-1:2020a,ga85win,2021-01-18T21:54:04+0100,success,238
108f4410-bc62-4469-9539-1bc699e92118,KS2:SM1:DEU_Lohmar-69_1_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,155
108beaa5-4ebb-42aa-8621-6c2c3da1d0e4,KS2:SM1:FRA_Miramas-2_1_T-1:2020a,Kaktus600,2021-01-19T00:26:54+0100,success,239
10865fa3-88fd-4495-89c9-9e5d475374b0,KS2:SM1:BEL_Putte-4_2_T-1:2020a,Kaktus600,2021-01-18T23:56:11+0100,success,250
10856601-d2e7-4318-9b8a-8b07122f1a95,KS2:SM1:ESP_Ceuta-7_1_T-1:2020a,diego.leon,2021-01-18T22:48:32+0100,success,243
1084eb0c-fe81-44a7-b47c-9939634b47af,KS2:SM1:ESP_PriegodeCordoba-6_1_T-1:2020a,Levermington,2021-01-20T20:11:37+0100,success,245
1081691e-3a81-44eb-9271-9b98d7a1bc58,KS2:SM1:DEU_Guetersloh-14_2_T-1:2020a,NP,2021-01-19T00:03:48+0100,success,248
107deba5-061c-4f23-aa37-18d3b85f4029,KS2:SM1:HRV_Pula-18_1_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,240
106b659d-b94f-4e6d-ab18-eaf45c871a41,KS2:SM1:ESP_SantBoideLlobregat-8_5_T-1:2020a,ge93xof,2021-01-18T22:00:30+0100,success,235
106b637e-2f80-48e0-8bf1-5180c523694e,KS2:SM1:DEU_Lohmar-15_1_T-1:2020a,zimmi,2021-01-18T21:14:11+0100,success,15
1061bd0d-5d79-4b28-a9a1-7389e75e8c9d,KS2:SM1:DEU_Backnang-4_1_T-1:2020a,diego.leon,2021-01-18T22:48:24+0100,success,255
105d89cd-2e1b-4f7a-96a6-1a9347794ea5,KS2:SM1:ITA_Siderno-8_5_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:07+0100,success,243
105085ce-a9fb-4db9-aa73-db5dd0708eca,KS2:SM1:DEU_Flensburg-60_1_T-1:2020a,diego.leon,2021-01-18T22:25:31+0100,success,77
104aeaed-1b68-44a1-a629-a7651d80a907,KS2:SM1:FRA_Miramas-5_1_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,242
1048ee61-0f49-4223-8a80-d3bb70e4979e,KS2:SM1:ZAM_Tjunction-1_398_T-1:2020a,michaelfeil,2021-01-18T21:14:59+0100,success,19
10478335-3b9f-4ed3-83f5-f458eb9e1f78,KS2:SM1:ZAM_Tjunction-1_373_T-1:2020a,michaelfeil,2021-01-18T21:15:15+0100,success,21
103ed5a1-76e0-475f-b901-0d57ac816df9,KS2:SM1:DEU_Flensburg-77_1_T-1:2020a,Levermington,2021-01-20T20:11:38+0100,success,161
103c535b-4e5a-49df-b717-439ca212465f,KS2:SM1:ITA_Empoli-2_4_T-1:2020a,diego.leon,2021-01-18T22:48:39+0100,success,241
1037d37a-c5e8-4f6f-a84e-e04aa0337340,KS2:SM1:ITA_Foggia-6_1_T-1:2020a,zimmi,2021-01-18T21:14:13+0100,success,242
1036f830-c055-463e-ba76-f9c96f73345c,KS2:SM1:ITA_Siderno-4_4_T-1:2020a,Kaktus600,2021-01-19T00:26:53+0100,success,240
1035eece-365d-4861-9f06-23589333a1c5,KS2:SM1:ZAM_Tjunction-1_105_T-1:2020a,leon,2021-01-18T18:21:34+0100,success,18
103383cc-c20f-418f-999f-390ff6a1390c,KS2:SM1:DEU_Hennigsdorf-5_1_T-1:2020a,diego.leon,2021-01-18T22:25:25+0100,success,234
1026eb1a-47f2-4d21-b0af-dc555a53b80f,KS2:SM1:ESP_Toledo-22_1_T-1:2020a,BloodyOli,2021-01-18T18:37:25+0100,success,238
101d0c59-7a81-4e53-a879-e4aa7392e85a,KS2:SM1:DEU_Flensburg-16_1_T-1:2020a,ge54zik,2021-01-18T21:57:10+0100,success,68
101a8964-1ac8-439a-9847-598a7947c7bf,KS2:SM1:ESP_Toledo-9_1_T-1:2020a,ga85win,2021-01-18T21:54:06+0100,success,240
100cf747-6444-4bc6-934a-a2f711024037,KS2:SM1:ITA_Segrate-1_2_T-1:2020a,ga27bib,2021-01-18T20:48:49+0100,success,239
0ffcb629-24ae-49da-b366-c1f88d3cd07f,KS2:SM1:ITA_Segrate-1_2_T-1:2020a,BloodyOli,2021-01-18T18:37:28+0100,success,239
0ff7bf08-5459-496e-a46d-6b5899a6787c,KS2:SM1:DEU_Lohmar-30_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:59+0100,success,155
