uuid,benchmark_id,username,date,status,benchmark_solution_count
86032d47-ced5-4094-8e73-cecdee29721b,KS2:SM1:DEU_Lohmar-50_1_T-1:2020a,Kaktus600,2021-01-18T22:50:47+0100,success,173
85fc5192-261e-45f2-bd9a-451ac2046a00,KS2:SM1:HRV_Pula-19_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:05+0100,success,235
85f8bbe0-b86c-4ec3-9268-3e9804be2f23,KS2:SM1:HRV_Pula-25_1_T-1:2020a,NP,2021-01-19T00:03:41+0100,success,244
85ecd3f1-b2ed-4e2d-8c82-71600368362a,KS2:SM1:DEU_Hennigsdorf-7_3_T-1:2020a,lu_voss,2021-01-18T23:38:08+0100,success,238
85e029a2-ea41-4d61-8b45-6d2bbc75abc5,KS2:SM1:ITA_Foggia-7_2_T-1:2020a,diego.leon,2021-01-19T00:34:39+0100,success,238
85df53ad-ba74-4f87-8343-edbc15f2de96,KS2:SM1:DEU_Guetersloh-25_4_T-1:2020a,ga27bib,2021-01-18T20:48:48+0100,success,240
85d14331-c047-45fc-b8e1-899042929093,KS2:SM1:ESP_Ceuta-7_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,243
85c2b965-84d0-4eb8-a040-14f524f606b9,KS2:SM1:ITA_CarpiCentro-3_1_T-1:2020a,zimmi,2021-01-18T21:14:10+0100,success,242
85bdc462-5add-4955-a7ce-3acd840d46b2,KS2:SM1:DEU_Hennigsdorf-5_4_T-1:2020a,ge54zik,2021-01-18T21:57:06+0100,success,243
85bd5365-1ee9-422b-b283-7120965926c6,KS2:SM1:ITA_Foggia-13_1_T-1:2020a,lu_voss,2021-01-18T23:38:15+0100,success,244
85bce3b5-ad13-41a8-92ea-97fe87697837,KS2:SM1:USA_US101-26_2_T-1:2020a,lu_voss,2021-01-18T23:38:17+0100,success,235
85b14211-c93c-41b8-9fa6-5dcfe9762521,KS2:SM1:DEU_Hennigsdorf-15_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:41+0100,success,243
85afe7fd-9234-4748-9fa2-5336b7468541,KS2:SM1:DEU_Flensburg-22_1_T-1:2020a,Levermington,2021-01-20T20:11:46+0100,success,202
859b29da-2de6-4487-bdbf-8d0ba8b0ff60,KS2:SM1:ZAM_Tjunction-1_420_T-1:2020a,michaelfeil,2021-01-18T21:14:57+0100,success,21
85829929-db73-4d9d-9615-457695453501,KS2:SM1:ITA_CarpiCentro-5_1_T-1:2020a,Kaktus600,2021-01-19T00:26:52+0100,success,238
8580dc20-6464-4d6b-9de2-36e58ee2132b,KS2:SM1:ITA_Foggia-1_1_T-1:2020a,ga27bib,2021-01-18T20:21:32+0100,success,242
85779a7b-4f9a-414e-bd8a-2ba954245f31,KS2:SM1:DEU_Lohmar-28_1_T-1:2020a,lu_voss,2021-01-18T23:38:08+0100,success,94
8575a8f2-3628-4666-b205-04b8992fdfad,KS2:SM1:DEU_Guetersloh-10_5_T-1:2020a,ga85win,2021-01-18T21:54:01+0100,success,240
8571eb90-e9c0-47e8-a4e9-4b61f43f4044,KS2:SM1:DEU_Moabit-5_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:48+0100,success,243
856e48e6-6ef2-44f9-bbc9-c6538c43dbc0,KS2:SM1:DEU_Flensburg-54_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:39+0100,success,171
856c49d2-b179-4197-980d-977369a620b2,KS2:SM1:DEU_Hennigsdorf-7_3_T-1:2020a,diego.leon,2021-01-18T22:48:29+0100,success,238
855f2f47-979d-497b-b3e3-70f22b4d5c96,KS2:SM1:ESP_Requena-6_2_T-1:2020a,diego.leon,2021-01-18T22:48:33+0100,success,240
855f2460-75a8-4287-93be-5efbfc6057d9,KS2:SM1:ESP_Ceuta-10_1_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,244
8551e4bd-6284-4838-896b-88fe3618ab4b,KS2:SM1:ITA_Siderno-10_1_T-1:2020a,BloodyOli,2021-01-18T18:37:31+0100,success,246
854eff40-94c6-4be9-a75f-9b9a21dfb169,KS2:SM1:DEU_Reutlingen-6_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:38+0100,success,14
854b325a-9b4b-42d3-bc3d-baa8a3b09a52,KS2:SM1:PRI_Barceloneta-2_1_T-1:2020a,diego.leon,2021-01-19T00:34:40+0100,success,241
85435a29-c005-481c-8045-6146f1b28bb9,KS2:SM1:DEU_Lohmar-64_1_T-1:2020a,lu_voss,2021-01-18T23:38:10+0100,success,132
854014d8-cf39-49e8-9ab6-5bc9578c6d35,KS2:SM1:DEU_Lohmar-10_1_T-1:2020a,rasaford,2021-01-19T00:07:03+0100,success,22
853a207a-8768-4ad0-9ced-987c717e90d8,KS2:SM1:DEU_Ibbenbueren-2_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:36+0100,success,239
853872cf-d0eb-4a77-bfca-63151534001b,KS2:SM1:ITA_Siderno-4_4_T-1:2020a,Kaktus600,2021-01-18T23:56:40+0100,success,240
8518030b-8440-4e31-9407-959ea06d437b,KS2:SM1:DEU_Lohmar-35_1_T-1:2020a,ge93xof,2021-01-18T22:00:36+0100,success,155
8511ac7e-937b-4f6c-88c1-1d494191267f,KS2:SM1:DEU_Muehlhausen-1_3_T-1:2020a,diego.leon,2021-01-18T22:25:30+0100,success,234
850f46b4-fc5d-4efe-9da5-b03a37800c6d,KS2:SM1:ESP_Monzon-7_2_T-1:2020a,zimmi,2021-01-18T21:13:39+0100,success,247
84fe2c28-3ab9-4202-bf81-cae3d1041466,KS2:SM1:ZAM_Tjunction-1_274_T-1:2020a,michaelfeil,2021-01-18T21:15:06+0100,success,15
84f147b1-9070-4a1f-aebf-29f3f27b2f22,KS2:SM1:BEL_Wervik-2_2_T-1:2020a,michaelfeil,2021-01-18T21:14:26+0100,success,247
84d8926b-8426-47b9-9053-0a8f3396d43b,KS2:SM1:ZAM_Tjunction-1_509_T-1:2020a,michaelfeil,2021-01-18T21:14:42+0100,success,19
84d7d684-2093-434a-9b24-b827ec9ed6bd,KS2:SM1:ZAM_Tjunction-1_450_T-1:2020a,freyform,2021-01-18T23:11:47+0100,success,17
84cc5290-fdd4-40ea-a053-fa4553d62db2,KS2:SM1:BEL_Zwevegem-7_2_T-1:2020a,ge93xof,2021-01-18T22:00:32+0100,success,250
84b95c2a-382a-4fc7-bf1b-cb034140d863,KS2:SM1:BEL_Putte-4_2_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,250
84b6d2f0-b858-4e2d-b5b1-48da666cb0b3,KS2:SM1:ESP_Cambre-3_1_T-1:2020a,ga27bib,2021-01-18T20:21:30+0100,success,241
84b6b29d-58c8-4370-8e9b-ffb8af7f60f8,KS2:SM1:ZAM_Tjunction-1_325_T-1:2020a,michaelfeil,2021-01-18T21:15:18+0100,success,20
84ace196-4cae-4886-ae64-0d9c3fb3511a,KS2:SM1:ZAM_Tjunction-1_511_T-1:2020a,michaelfeil,2021-01-18T21:14:43+0100,success,20
84a40af7-2268-4497-a92a-ef5dc6cd62b5,KS2:SM1:FRA_Miramas-5_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,242
84a3f460-40f2-4b73-93d7-56271c69a9cd,KS2:SM1:ZAM_Tjunction-1_320_T-1:2020a,michaelfeil,2021-01-18T21:15:10+0100,success,10
848b2ebd-2596-4092-bce6-c5bed76982fc,KS2:SM1:ESP_Toledo-9_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,240
84896ad6-36c4-4493-a48a-be1579d725eb,KS2:SM1:DEU_Flensburg-45_1_T-1:2020a,BloodyOli,2021-01-18T18:37:26+0100,success,106
84826f3e-dcfc-4021-869f-eecfab608f6c,KS2:SM1:ITA_Siderno-2_4_T-1:2020a,ga85win,2021-01-18T21:54:09+0100,success,232
847ed5a5-9b07-4d2c-8775-2051a8675764,KS2:SM1:ITA_Empoli-18_1_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,240
8472857f-29cb-462c-aa79-b42b14a0d7aa,KS2:SM1:DEU_Moabit-4_1_T-1:2020a,ge93xof,2021-01-18T22:00:29+0100,success,241
846771c5-6fe1-4ce1-8346-5490c76cf7c8,KS2:SM1:DEU_Guetersloh-18_2_T-1:2020a,ga85win,2021-01-18T21:54:01+0100,success,240
8458415e-a87b-4827-95cd-dba19b07d9e6,KS2:SM1:BEL_Putte-4_2_T-1:2020a,ga85win,2021-01-18T21:53:57+0100,success,250
845636f6-b99b-4c05-a1f9-399d044a1729,KS2:SM1:ZAM_Tjunction-1_70_T-1:2020a,michaelfeil,2021-01-18T21:14:33+0100,success,19
84542b9d-6559-4467-9098-4dc4a7f5b8fc,KS2:SM1:DEU_Lohmar-11_1_T-1:2020a,BloodyOli,2021-01-18T18:37:29+0100,success,216
8447aaea-6557-4d1a-a72f-d72b63943bee,KS2:SM1:ITA_Foggia-5_1_T-1:2020a,Kaktus600,2021-01-18T23:56:43+0100,success,239
844079df-e30e-4f69-b026-8a04bd1d3ba3,KS2:SM1:ITA_Empoli-4_2_T-1:2020a,ge54zik,2021-01-18T21:57:00+0100,success,237
841755b9-0fbb-4d93-9211-b30de26c0715,KS2:SM1:ESP_Berga-9_1_T-1:2020a,diego.leon,2021-01-19T00:34:40+0100,success,243
840a763d-1661-4d81-a3ad-f2fe7d66310c,KS2:SM1:DEU_Lohmar-35_1_T-1:2020a,ga85win,2021-01-18T21:54:03+0100,success,155
83f1e0cb-973e-435b-9e62-98c2731aaa48,KS2:SM1:ZAM_Tjunction-1_299_T-1:2020a,michaelfeil,2021-01-18T21:15:04+0100,success,17
83ec57d3-47bf-48e3-8dff-155218bdef93,KS2:SM1:DEU_Flensburg-52_1_T-1:2020a,Kaktus600,2021-01-19T00:26:45+0100,success,202
83c7df83-2203-491e-863c-18e0f2261733,KS2:SM1:ZAM_Tjunction-1_145_T-1:2020a,leon,2021-01-18T18:21:37+0100,success,20
83c5ed71-9b47-4920-aa5b-fe371fc75463,KS2:SM1:DEU_Lohmar-53_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:45+0100,success,207
83c4b1e2-0686-4ebd-835c-f466769d87cc,KS2:SM1:ARG_Carcarana-3_3_T-1:2020a,diego.leon,2021-01-18T22:48:25+0100,success,250
83c48d2e-e074-41c6-a277-433fa61796d9,KS2:SM1:DEU_Guetersloh-34_2_T-1:2020a,lu_voss,2021-01-18T23:38:04+0100,success,244
83bf3674-1edd-48a6-b91a-507eb24e264e,KS2:SM1:FRA_MoissyCramayel-2_1_T-1:2020a,BloodyOli,2021-01-18T18:37:26+0100,success,247
83ba0d73-cfd3-43be-be06-57766d956455,KS2:SM1:ITA_Siderno-5_4_T-1:2020a,ga85win,2021-01-18T21:54:10+0100,success,233
83b836f7-003b-4a18-a504-8320044789ee,KS2:SM1:ARG_Carcarana-11_2_T-1:2020a,ge25dar@mytum.de,2021-01-26T12:03:38+0100,success,40
8397fbf0-7b90-46a2-adc6-4b017fc88794,KS2:SM1:HRV_Pula-7_2_T-1:2020a,ga85win,2021-01-18T21:54:08+0100,success,242
8394799c-3d03-4b8e-af24-175ef305b3c8,KS2:SM1:DEU_BadWaldsee-4_5_T-1:2020a,Kaktus600,2021-01-19T00:26:42+0100,success,250
839422e6-db65-4e0b-a048-f6066ff4b923,KS2:SM1:GRC_Perama-4_3_T-1:2020a,michaelfeil,2021-01-18T21:14:19+0100,success,240
83940d59-e4e1-4c6c-bacc-396fcb07b73e,KS2:SM1:ZAM_Tjunction-1_175_T-1:2020a,michaelfeil,2021-01-18T21:14:40+0100,success,13
836f89ce-daeb-46fb-bc25-9f6019d1b1f7,KS2:SM1:DEU_Flensburg-71_1_T-1:2020a,zimmi,2021-01-18T21:13:44+0100,success,213
83640c9d-4db9-4c7b-87ac-cfec8765ac0c,KS2:SM1:HRV_Pula-29_3_T-1:2020a,BloodyOli,2021-01-18T18:37:31+0100,success,237
835eaeb0-704f-41bf-a52d-f3fb737ec29c,KS2:SM1:DEU_Flensburg-31_1_T-1:2020a,zimmi,2021-01-18T21:14:10+0100,success,70
835e69c3-87d0-48ba-a668-9b21f95142e3,KS2:SM1:DEU_Lohmar-32_1_T-1:2020a,Kaktus600,2021-01-19T00:26:48+0100,success,168
834e2f85-a22d-4e7a-988e-896f961eb586,KS2:SM1:HRV_Pula-21_1_T-1:2020a,ga85win,2021-01-18T21:54:08+0100,success,240
834c212e-d1b6-4fc5-99e9-ad6bfd51f2ef,KS2:SM1:DEU_Backnang-9_1_T-1:2020a,diego.leon,2021-01-18T22:48:24+0100,success,252
83353d38-bac1-44eb-89e2-eaaa2b79f9e5,KS2:SM1:ESP_Cambre-1_1_T-1:2020a,Kaktus600,2021-01-18T22:50:47+0100,success,238
83215178-d44f-4f14-8966-960a15b67d68,KS2:SM1:ZAM_Tjunction-1_270_T-1:2020a,michaelfeil,2021-01-18T21:15:09+0100,success,14
83208f70-8c28-44f6-af15-06ec360d0733,KS2:SM1:DEU_Moelln-9_1_T-1:2020a,BloodyOli,2021-01-18T18:37:29+0100,success,243
830f530a-3140-4450-b8ea-c3ebb6a7670f,KS2:SM1:ZAM_Tjunction-1_15_T-1:2020a,leon,2021-01-18T18:21:31+0100,success,24
830be978-cd0a-45fc-aaee-00df14a521f2,KS2:SM1:DEU_Guetersloh-30_1_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,234
8308aa0f-597c-4083-adf1-4ef74026321f,KS2:SM1:DEU_Lohmar-24_1_T-1:2020a,Levermington,2021-01-20T20:11:44+0100,success,114
8306eb16-1a27-4361-a1c6-cb867080fd95,KS2:SM1:ZAM_Tjunction-1_279_T-1:2020a,michaelfeil,2021-01-18T21:15:05+0100,success,20
82fad14e-b0cf-444d-a6e8-d85ee1495093,KS2:SM1:ZAM_Tjunction-1_74_T-1:2020a,leon,2021-01-18T18:21:27+0100,success,21
82f9768d-b6c4-49ec-8a55-eda7749908cf,KS2:SM1:ITA_Empoli-2_4_T-1:2020a,ga85win,2021-01-18T21:54:09+0100,success,241
82f6eb88-9ee7-425d-925c-0fe473187ac7,KS2:SM1:BEL_Putte-10_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:29+0100,success,251
82ec0a74-c3c9-4c49-b7d3-ce1a4953b416,KS2:SM1:RUS_Bicycle-14_1_T-1:2020a,ge93xof,2021-01-18T22:00:20+0100,success,207
82e9fb0a-8407-44e9-ac51-88cf26649e3f,KS2:SM1:HRV_Pula-23_1_T-1:2020a,lu_voss,2021-01-18T23:38:14+0100,success,236
82e63fff-e83f-49e6-83fd-c47864bddb00,KS2:SM1:DEU_Muehlhausen-4_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,241
82e52cd2-d79f-4017-beae-27d8c2a8d5d7,KS2:SM1:FRA_Anglet-1_2_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,236
82d6efed-5014-48a0-a921-72edd395c032,KS2:SM1:BEL_Putte-14_3_T-1:2020a,kdundar,2021-01-18T19:30:58+0100,success,53
82cf66b5-1ced-4e68-b8db-6d9752226986,KS2:SM1:ESP_Toledo-5_1_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,239
829f230b-ce8c-4d36-ada8-18a6983e4bb0,KS2:SM1:DEU_Guetersloh-15_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:38+0100,success,239
829ec4a3-aad5-4e06-930b-86a3f2d6854a,KS2:SM1:RUS_Bicycle-1_1_T-1:2020a,diego.leon,2021-01-18T22:25:37+0100,success,211
8298b61d-40a4-4934-ab23-26636512d901,KS2:SM1:ESP_Berga-4_4_T-1:2020a,Kaktus600,2021-01-19T00:26:49+0100,success,239
8292f98e-2f5a-4c40-9e7d-4cecef82fd8e,KS2:SM1:DEU_Lohmar-23_1_T-1:2020a,Kaktus600,2021-01-19T00:26:48+0100,success,160
828a1c9a-b411-4c8a-8b52-e441cdb796ba,KS2:SM1:DEU_Flensburg-76_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:39+0100,success,106
8281bdf8-9e4f-485c-9bae-7fce7e081377,KS2:SM1:ESP_Toledo-11_1_T-1:2020a,Kaktus600,2021-01-18T23:56:38+0100,success,243
8273e063-9a13-4f18-ab46-107c6c2f7253,KS2:SM1:ARG_Carcarana-2_3_T-1:2020a,zimmi,2021-01-18T21:13:18+0100,success,260
826e9d5b-92d0-4c28-8979-df324810c5cc,KS2:SM1:BEL_Nivelles-9_2_T-1:2020a,ga27bib,2021-01-18T20:48:47+0100,success,249
8260a290-8a9f-454b-b04d-8dce11532477,KS2:SM1:DEU_BadWaldsee-1_1_T-1:2020a,diego.leon,2021-01-18T22:48:25+0100,success,248
82584c6d-e4e7-4062-9780-42eb4575b78c,KS2:SM1:ITA_Empoli-8_2_T-1:2020a,diego.leon,2021-01-18T22:48:37+0100,success,239
82568f0c-4da9-4249-8abc-1ff2b1dad973,KS2:SM1:DEU_Lohmar-50_1_T-1:2020a,Kaktus600,2021-01-18T23:56:41+0100,success,173
8243462e-fb72-44f5-adc7-d48341a2d0ab,KS2:SM1:RUS_Bicycle-5_1_T-1:2020a,diego.leon,2021-01-18T22:25:37+0100,success,208
8234c3c3-fdb2-4a9f-a56d-646a5dee9eb3,KS2:SM1:DEU_Hennigsdorf-9_2_T-1:2020a,diego.leon,2021-01-18T22:48:29+0100,success,239
8234871c-0140-4acc-b7c4-a755acfa5be4,KS2:SM1:DEU_Bilderstoeckchen-2_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:53+0100,success,249
822fb203-5af5-4b55-8ae8-837219bfa3ca,KS2:SM1:RUS_Bicycle-7_1_T-1:2020a,arseniid,2021-01-18T21:07:44+0100,success,207
822c8894-db10-4eae-92f5-5073f4777e10,KS2:SM1:ZAM_Tjunction-1_89_T-1:2020a,michaelfeil,2021-01-18T21:14:32+0100,success,21
821d2f35-bc15-4413-9898-fba9e52080da,KS2:SM1:ZAM_Tjunction-1_366_T-1:2020a,michaelfeil,2021-01-18T21:15:15+0100,success,23
821a5e13-fed1-4abc-94b1-dc0bee9589e6,KS2:SM1:ZAM_Tjunction-1_137_T-1:2020a,leon,2021-01-18T18:21:36+0100,success,20
820f6f6c-94e5-4b2e-8161-86b11a5532f1,KS2:SM1:USA_US101-21_2_T-1:2020a,ga85win,2021-01-18T21:54:10+0100,success,235
820d4f0d-bc07-4f94-8ae3-5005a5d4510c,KS2:SM1:RUS_Bicycle-1_1_T-1:2020a,diego.leon,2021-01-19T00:34:39+0100,success,211
8204edaf-f348-421b-84c2-4b030e0ee035,KS2:SM1:BEL_Nivelles-9_2_T-1:2020a,arseniid,2021-01-18T21:07:32+0100,success,249
81f82a09-e06e-4dd6-bd89-dcd90c7ee9dc,KS2:SM1:DEU_Lohmar-46_1_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,133
81eb8ef1-f3b3-4df6-b5f9-3324ad2cf7ef,KS2:SM1:ESP_Berga-6_1_T-1:2020a,ga85win,2021-01-18T21:54:05+0100,success,237
81ea564a-ace5-4a93-aae6-b11d8c20c8a7,KS2:SM1:BEL_Zwevegem-8_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:38+0100,success,253
81e77639-4f35-4950-b1a1-3341055131b6,KS2:SM1:HRV_Pula-7_2_T-1:2020a,ga27bib,2021-01-18T20:21:32+0100,success,242
81e0d43d-4ed7-44e8-85cd-7dbe68c2f432,KS2:SM1:DEU_Lohmar-16_1_T-1:2020a,ge54zik,2021-01-18T21:57:05+0100,success,79
81d1a19d-3cd3-4851-a393-5a12c371d743,KS2:SM1:DEU_Flensburg-54_1_T-1:2020a,zimmi,2021-01-18T21:13:28+0100,success,171
81c8a84a-18ad-4ae0-8baa-fb3f3e56572a,KS2:SM1:PRI_Barceloneta-4_5_T-1:2020a,NP,2021-01-19T00:02:16+0100,success,239
81be49e0-2963-498f-848b-c91972df1b55,KS2:SM1:DEU_Guetersloh-39_2_T-1:2020a,michaelfeil,2021-01-18T21:14:23+0100,success,36
81b8ccda-cbe3-49be-820d-aa131414c575,KS2:SM1:ITA_Siderno-2_4_T-1:2020a,zimmi,2021-01-18T21:14:15+0100,success,232
81a9f13e-1d24-499b-be19-b48cd306d7a3,KS2:SM1:ESP_SantBoideLlobregat-3_1_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,245
81a1ed7c-5522-4332-aa2a-504ae3409527,KS2:SM1:DEU_Ibbenbueren-2_2_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,239
819fa060-e171-4eca-824f-6f3d131d3db7,KS2:SM1:ESP_Toledo-9_1_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,240
819e5a9a-652c-45b3-b6a8-d754764b93dc,KS2:SM1:DEU_Guetersloh-32_3_T-1:2020a,arseniid,2021-01-18T21:07:32+0100,success,243
818989e0-df9d-400c-b271-15bc4efbe427,KS2:SM1:ITA_Foggia-6_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:44+0100,success,242
817b60b3-313c-4dbf-959b-fff92c83dbe7,KS2:SM1:RUS_Bicycle-7_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,207
81718cd0-027a-47f1-9931-992379c21fe8,KS2:SM1:FRA_Miramas-2_1_T-1:2020a,arseniid,2021-01-18T21:07:39+0100,success,239
8149b8d1-db5c-4c7b-978d-b5ee23505299,KS2:SM1:DEU_Meckenheim-1_4_T-1:2020a,diego.leon,2021-01-18T22:25:27+0100,success,242
81485d99-234f-4895-bbc4-d49430ac2a04,KS2:SM1:ESP_Monzon-7_2_T-1:2020a,ge54zik,2021-01-18T21:57:13+0100,success,247
81412a81-08cd-41ba-bc45-5f9be34c7293,KS2:SM1:ESP_Ceuta-1_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:34+0100,success,237
813ff433-f16d-433e-a41f-a1fae026b7b6,KS2:SM1:BEL_Nivelles-4_2_T-1:2020a,diego.leon,2021-01-18T22:25:18+0100,success,253
813c599e-3c1e-4620-989c-833d0c318208,KS2:SM1:DEU_Flensburg-60_1_T-1:2020a,Kaktus600,2021-01-18T22:50:45+0100,success,77
812965a0-d42f-4c4c-b7b2-c54ac521fc37,KS2:SM1:DEU_Backnang-5_1_T-1:2020a,BloodyOli,2021-01-18T18:37:25+0100,success,252
811f0e03-ccbb-456b-811a-ff253a95c5f8,KS2:SM1:DEU_Moelln-4_3_T-1:2020a,zimmi,2021-01-18T21:14:40+0100,success,236
811adcaf-2a1c-4b12-8a69-c0e18c52986f,KS2:SM1:PRI_Barceloneta-4_5_T-1:2020a,diego.leon,2021-01-19T00:34:40+0100,success,239
811085f9-3ad2-4803-a9f5-9695b15b07fc,KS2:SM1:USA_US101-8_4_T-1:2020a,arseniid,2021-01-18T21:07:44+0100,success,243
8108aee8-3f42-4e4e-bf34-485a24e46e73,KS2:SM1:DEU_Hennigsdorf-18_2_T-1:2020a,ge54zik,2021-01-18T21:57:07+0100,success,242
8107e518-ef52-4fe7-b561-1d319bbf2efd,KS2:SM1:DEU_Flensburg-70_1_T-1:2020a,ge54zik,2021-01-18T21:57:12+0100,success,163
810399d2-b467-4ee3-b3ce-499dab0c3f81,KS2:SM1:ZAM_Tjunction-1_339_T-1:2020a,michaelfeil,2021-01-18T21:15:17+0100,success,15
81010b5a-81be-405e-9fb6-fc0a72e300dc,KS2:SM1:DEU_Guetersloh-17_2_T-1:2020a,NP,2021-01-19T00:02:21+0100,success,237
80ffd9ff-73b4-48fd-b8d0-33096e03a23a,KS2:SM1:DEU_Guetersloh-25_4_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:55+0100,success,240
80f854e1-4a04-4a4f-9c72-25b0091b36ce,KS2:SM1:ZAM_Tjunction-1_204_T-1:2020a,michaelfeil,2021-01-18T21:15:01+0100,success,15
80f357e3-45e1-4d93-946f-691c592a58a1,KS2:SM1:DEU_Lohmar-64_1_T-1:2020a,diego.leon,2021-01-19T00:34:38+0100,success,132
80f01136-fa1f-4c34-8beb-0cf98a2ccc63,KS2:SM1:BEL_Wervik-4_1_T-1:2020a,ga27bib,2021-01-18T20:48:47+0100,success,249
80e82b66-76a4-4e81-a2a6-257a06ef3f81,KS2:SM1:DEU_Muehlhausen-1_3_T-1:2020a,ga85win,2021-01-18T21:54:04+0100,success,234
80dc1449-835f-4965-ae57-c5ff0464fb25,KS2:SM1:DEU_Guetersloh-14_2_T-1:2020a,diego.leon,2021-01-18T22:25:24+0100,success,248
80dadbe4-2d37-4fde-9cf8-1c044b43e8aa,KS2:SM1:ZAM_Tjunction-1_500_T-1:2020a,michaelfeil,2021-01-18T21:14:43+0100,success,17
80d66780-e7a2-4819-9fc6-78b881db2b07,KS2:SM1:BEL_Aarschot-11_1_T-1:2020a,ga85win,2021-01-18T21:53:56+0100,success,263
80c4e106-a31e-4975-9103-632d5db95838,KS2:SM1:ITA_Siderno-5_4_T-1:2020a,Benjamin_User,2021-01-18T19:52:46+0100,success,233
80b87235-78fd-4554-aa03-ef44561daf20,KS2:SM1:DEU_Lohmar-32_1_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,168
80b5551c-b444-48a7-98ce-96ad999777bc,KS2:SM1:HRV_Pula-9_2_T-1:2020a,Levermington,2021-01-20T20:11:36+0100,success,238
80ad4cef-d3f9-487f-a8f9-469ee7106464,KS2:SM1:ESP_Toledo-6_2_T-1:2020a,ga85win,2021-01-18T21:54:06+0100,success,239
80a162be-d825-4233-92bf-4fda036253e8,KS2:SM1:DEU_Guetersloh-34_2_T-1:2020a,ge54zik,2021-01-18T21:57:08+0100,success,244
809e5a80-f15a-434e-a646-ac3a202e29fe,KS2:SM1:DEU_Ibbenbueren-16_5_T-1:2020a,Benjamin_User,2021-01-18T19:52:39+0100,success,245
808e603c-e79c-46da-b116-1c1f76858356,KS2:SM1:USA_Lanker-2_4_T-1:2020a,LixingZHANG,2021-01-18T22:14:38+0100,success,10
80823d3f-4351-4ea4-aff5-a29c69183b31,KS2:SM1:RUS_Bicycle-14_1_T-1:2020a,BloodyOli,2021-01-18T18:37:31+0100,success,207
80722f2a-9f6e-463b-ae6d-ea2c937421eb,KS2:SM1:ITA_Empoli-7_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,238
806f800f-aa8c-47ba-9ab3-459dc1c96623,KS2:SM1:DEU_Backnang-9_1_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,252
8064a209-847a-4be4-9d6d-913cc81c945d,KS2:SM1:ZAM_Tjunction-1_302_T-1:2020a,michaelfeil,2021-01-18T21:15:18+0100,success,18
80503caf-5ca1-4a70-96e7-71ca8704734b,KS2:SM1:DEU_Lohmar-69_1_T-1:2020a,Levermington,2021-01-20T20:11:41+0100,success,155
804942db-f5fe-4f07-8f7b-32a22fb9bbc5,KS2:SM1:ITA_Empoli-7_3_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,238
803d878d-998f-46ea-a487-e40cc7503fa1,KS2:SM1:ESP_SantBoideLlobregat-19_1_T-1:2020a,Levermington,2021-01-20T20:11:39+0100,success,242
802a8395-3ca6-44b2-8f77-60477e77dacf,KS2:SM1:DEU_Moabit-6_2_T-1:2020a,Kaktus600,2021-01-18T22:50:46+0100,success,237
8020acec-eae2-4762-b503-aa282e1ebe00,KS2:SM1:DEU_Lohmar-47_1_T-1:2020a,ge93xof,2021-01-18T22:00:29+0100,success,136
801b6ed4-2f91-4c93-8e1d-359f25e4d2c7,KS2:SM1:DEU_Lohmar-37_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:45+0100,success,166
80099efb-ac30-4135-9f4f-06ea79ac745e,KS2:SM1:BEL_Zaventem-4_1_T-1:2020a,zimmi,2021-01-18T21:13:31+0100,success,253
